edner, Thema, Datum, Wörter
Bernhard Belling, Kohlesubventionen, 2012-05-18, 1516
Lee Sin, Innere Sicherheit, 2015-01-05, 6136
Alexander Abel, Innere Sicherheit, 2013-05-25, 8223
John Doe, World Peace, 2011-08-20, 5213
Alexander Abel, Innere Sicherheit, 2014-05-26, 7614
Amir Elgayed, External Policies, 2014-01-03, 7286
Lee Sin, World Peace, 2012-03-20, 9540
Alexander Abel, External Policies, 2013-01-14, 6097
Lee Sin, Bildungspolitik, 2012-06-19, 7125
Amir Elgayed, Kohlesubventionen, 2013-04-14, 8830
Lee Sin, Kohlesubventionen, 2011-11-03, 2171
Bernhard Belling, World Peace, 2013-04-13, 9313
Lee Sin, Global Warming, 2012-01-18, 9207
Lee Sin, External Policies, 2015-01-16, 9107
Amir Elgayed, World Peace, 2013-02-06, 537
Alexander Abel, Bildungspolitik, 2012-05-26, 6033
Amir Elgayed, Kohlesubventionen, 2014-01-19, 7080
Caesare Collins, Kohlesubventionen, 2011-09-20, 9826
Amir Elgayed, Innere Sicherheit, 2013-03-03, 3168
Lee Sin, World Peace, 2014-10-26, 5633
Amir Elgayed, Bildungspolitik, 2013-05-07, 6572
Caesare Collins, Global Warming, 2012-08-10, 618
Bernhard Belling, Innere Sicherheit, 2012-04-22, 4729
Caesare Collins, Bildungspolitik, 2013-05-01, 7234
Amir Elgayed, Innere Sicherheit, 2011-12-16, 7246
Alexander Abel, Innere Sicherheit, 2014-10-24, 5573
Alexander Abel, External Policies, 2012-10-09, 2125
John Doe, World Peace, 2011-06-08, 9483
Bernhard Belling, Innere Sicherheit, 2011-09-06, 5715
Amir Elgayed, External Policies, 2012-08-26, 5139
Bernhard Belling, Innere Sicherheit, 2013-06-23, 8604
Alexander Abel, Global Warming, 2011-10-26, 9665
Bernhard Belling, Global Warming, 2012-06-30, 8054
Lee Sin, World Peace, 2011-10-16, 8748
Lee Sin, External Policies, 2013-05-04, 2761
Alexander Abel, Innere Sicherheit, 2012-11-18, 6093
Bernhard Belling, World Peace, 2014-01-08, 2698
Bernhard Belling, Kohlesubventionen, 2013-08-02, 5612
Bernhard Belling, Global Warming, 2014-09-17, 1838
John Doe, Global Warming, 2012-12-04, 9730
Caesare Collins, External Policies, 2013-08-23, 2227
Caesare Collins, Bildungspolitik, 2012-03-29, 6921
Alexander Abel, World Peace, 2013-11-04, 8230
Amir Elgayed, Bildungspolitik, 2011-10-31, 4555
Caesare Collins, World Peace, 2013-04-18, 5289
Amir Elgayed, Global Warming, 2015-01-28, 2057
Bernhard Belling, Innere Sicherheit, 2014-07-28, 3981
Caesare Collins, World Peace, 2011-07-10, 9278
Amir Elgayed, Bildungspolitik, 2013-11-18, 8783
Alexander Abel, Kohlesubventionen, 2014-07-12, 9522
Amir Elgayed, Bildungspolitik, 2015-01-17, 7974
Lee Sin, Global Warming, 2012-06-02, 6456
Bernhard Belling, Innere Sicherheit, 2012-05-04, 3226
Amir Elgayed, Kohlesubventionen, 2014-08-20, 9023
Lee Sin, External Policies, 2011-10-10, 7320
John Doe, Bildungspolitik, 2013-11-02, 1901
Lee Sin, Global Warming, 2012-11-04, 1820
John Doe, Innere Sicherheit, 2011-02-05, 6167
Alexander Abel, Innere Sicherheit, 2014-11-18, 9161
Alexander Abel, External Policies, 2013-03-28, 9926
John Doe, Kohlesubventionen, 2012-06-01, 7468
Lee Sin, World Peace, 2011-03-16, 527
Bernhard Belling, World Peace, 2013-10-30, 7721
Lee Sin, External Policies, 2013-01-05, 7853
Alexander Abel, Innere Sicherheit, 2014-03-16, 4499
Caesare Collins, Innere Sicherheit, 2011-07-21, 9178
John Doe, Global Warming, 2013-01-14, 9740
Alexander Abel, World Peace, 2012-05-20, 8321
Alexander Abel, World Peace, 2013-11-07, 8072
Alexander Abel, World Peace, 2014-09-03, 4624
Caesare Collins, Innere Sicherheit, 2013-04-20, 2227
Bernhard Belling, World Peace, 2013-05-25, 7483
Alexander Abel, Bildungspolitik, 2014-04-02, 4057
Bernhard Belling, Innere Sicherheit, 2012-07-08, 2124
Bernhard Belling, Global Warming, 2011-12-30, 5978
Caesare Collins, Innere Sicherheit, 2013-02-05, 7544
John Doe, World Peace, 2012-01-12, 9890
John Doe, External Policies, 2011-06-13, 5840
Lee Sin, Innere Sicherheit, 2012-10-18, 2754
Lee Sin, Global Warming, 2013-06-07, 3056
Bernhard Belling, Bildungspolitik, 2012-06-10, 2842
Bernhard Belling, Bildungspolitik, 2011-10-13, 913
Bernhard Belling, Innere Sicherheit, 2014-08-08, 4178
Lee Sin, Kohlesubventionen, 2011-05-05, 9549
Alexander Abel, Kohlesubventionen, 2014-06-18, 6196
Alexander Abel, Innere Sicherheit, 2013-11-28, 8169
John Doe, External Policies, 2014-05-14, 1500
Bernhard Belling, Bildungspolitik, 2011-03-19, 3321
John Doe, Global Warming, 2014-12-23, 624
Amir Elgayed, Global Warming, 2012-02-11, 5611
Alexander Abel, Kohlesubventionen, 2014-01-12, 1712
John Doe, Bildungspolitik, 2013-11-15, 3420
Caesare Collins, Kohlesubventionen, 2013-03-26, 1081
Amir Elgayed, Kohlesubventionen, 2012-10-29, 8054
Alexander Abel, Innere Sicherheit, 2015-01-29, 1059
Lee Sin, Innere Sicherheit, 2012-11-05, 8582
Bernhard Belling, Innere Sicherheit, 2012-02-01, 6825
Lee Sin, Bildungspolitik, 2013-03-02, 1788
Bernhard Belling, Bildungspolitik, 2012-12-31, 741
Caesare Collins, World Peace, 2012-08-04, 5543
Bernhard Belling, Global Warming, 2013-09-06, 4397
Alexander Abel, Global Warming, 2011-07-28, 9860
Bernhard Belling, Global Warming, 2013-09-23, 1286
Alexander Abel, World Peace, 2012-08-24, 8935
Caesare Collins, External Policies, 2012-06-13, 8280
John Doe, Innere Sicherheit, 2014-06-29, 4070
John Doe, Global Warming, 2012-12-10, 9455
Caesare Collins, World Peace, 2013-02-11, 2575
Alexander Abel, Innere Sicherheit, 2014-09-25, 9050
Caesare Collins, Bildungspolitik, 2014-05-16, 4530
Alexander Abel, Kohlesubventionen, 2012-02-07, 7345
Bernhard Belling, Kohlesubventionen, 2013-11-20, 8730
Alexander Abel, External Policies, 2014-11-19, 5478
Caesare Collins, Global Warming, 2012-11-07, 787
Caesare Collins, Bildungspolitik, 2013-11-27, 7626
Caesare Collins, World Peace, 2014-03-28, 7988
Amir Elgayed, Global Warming, 2012-06-14, 4604
Lee Sin, Kohlesubventionen, 2011-08-27, 8543
Bernhard Belling, Bildungspolitik, 2012-03-05, 1318
Caesare Collins, External Policies, 2012-09-08, 8553
Lee Sin, Kohlesubventionen, 2012-05-30, 9670
Amir Elgayed, Innere Sicherheit, 2012-08-17, 1805
Alexander Abel, Innere Sicherheit, 2012-10-15, 3982
Amir Elgayed, Innere Sicherheit, 2013-03-24, 4149
Bernhard Belling, Global Warming, 2014-02-22, 5302
Amir Elgayed, External Policies, 2011-08-07, 9457
Bernhard Belling, Innere Sicherheit, 2011-05-04, 7614
Caesare Collins, External Policies, 2013-08-31, 3898
Bernhard Belling, External Policies, 2013-01-31, 9839
Caesare Collins, Global Warming, 2012-03-07, 6550
Caesare Collins, Innere Sicherheit, 2014-03-12, 7876
Caesare Collins, Global Warming, 2013-09-26, 2482
Caesare Collins, Global Warming, 2011-06-09, 6570
John Doe, Global Warming, 2012-03-29, 4478
Amir Elgayed, Global Warming, 2013-08-17, 1612
Amir Elgayed, Kohlesubventionen, 2013-08-16, 1342
Bernhard Belling, Global Warming, 2012-03-11, 2751
Lee Sin, Bildungspolitik, 2012-10-25, 1761
Caesare Collins, World Peace, 2014-08-08, 3445
John Doe, Bildungspolitik, 2013-11-20, 7295
John Doe, World Peace, 2011-10-24, 9176
John Doe, External Policies, 2011-02-14, 6098
Amir Elgayed, Bildungspolitik, 2011-10-08, 2068
Amir Elgayed, Kohlesubventionen, 2012-09-05, 7003
John Doe, Bildungspolitik, 2013-11-02, 9884
Caesare Collins, World Peace, 2013-05-05, 7672
Bernhard Belling, World Peace, 2013-02-26, 4895
Lee Sin, Innere Sicherheit, 2014-10-09, 5534
Lee Sin, Kohlesubventionen, 2012-02-13, 1344
Amir Elgayed, Innere Sicherheit, 2011-09-12, 3498
John Doe, Bildungspolitik, 2011-07-11, 1239
Caesare Collins, Bildungspolitik, 2012-07-11, 1159
Bernhard Belling, External Policies, 2012-08-08, 1536
Bernhard Belling, Kohlesubventionen, 2013-07-25, 5838
Lee Sin, Kohlesubventionen, 2014-12-20, 7401
Lee Sin, Innere Sicherheit, 2014-01-19, 2368
Alexander Abel, World Peace, 2013-10-19, 4828
Lee Sin, Bildungspolitik, 2013-05-22, 2714
Lee Sin, World Peace, 2011-12-28, 8477
Amir Elgayed, Innere Sicherheit, 2014-05-07, 2744
Bernhard Belling, Global Warming, 2012-07-12, 7374
Caesare Collins, Global Warming, 2012-07-05, 1968
Alexander Abel, Bildungspolitik, 2012-08-06, 9240
John Doe, World Peace, 2012-07-21, 2603
Alexander Abel, World Peace, 2014-11-27, 6505
Amir Elgayed, Kohlesubventionen, 2011-09-29, 4438
Bernhard Belling, World Peace, 2011-10-13, 8254
Alexander Abel, Global Warming, 2014-06-06, 6197
Caesare Collins, External Policies, 2014-01-09, 1865
Amir Elgayed, Innere Sicherheit, 2014-09-19, 6152
Bernhard Belling, Innere Sicherheit, 2014-06-18, 8983
Alexander Abel, External Policies, 2014-06-27, 9610
John Doe, Kohlesubventionen, 2013-03-23, 6001
John Doe, Kohlesubventionen, 2011-06-08, 6975
Lee Sin, Kohlesubventionen, 2013-09-21, 3690
Caesare Collins, Global Warming, 2011-10-15, 3165
Lee Sin, World Peace, 2011-02-12, 8520
Caesare Collins, World Peace, 2013-06-18, 5977
Bernhard Belling, External Policies, 2011-02-28, 2762
Caesare Collins, Innere Sicherheit, 2012-06-08, 8914
Caesare Collins, World Peace, 2012-06-09, 6544
Caesare Collins, Innere Sicherheit, 2014-10-14, 1962
John Doe, Bildungspolitik, 2013-09-20, 1761
Caesare Collins, Kohlesubventionen, 2013-04-22, 1446
John Doe, Global Warming, 2013-08-19, 4194
John Doe, External Policies, 2011-12-10, 8135
Caesare Collins, External Policies, 2011-09-25, 7656
Lee Sin, Innere Sicherheit, 2011-04-04, 7339
Caesare Collins, Global Warming, 2011-07-29, 7235
Lee Sin, Kohlesubventionen, 2012-03-16, 1010
Lee Sin, Global Warming, 2014-02-02, 7775
Alexander Abel, Kohlesubventionen, 2014-08-15, 7688
John Doe, Bildungspolitik, 2015-01-27, 8836
John Doe, External Policies, 2014-08-18, 5813
Amir Elgayed, Innere Sicherheit, 2013-09-17, 5681
Bernhard Belling, External Policies, 2013-03-05, 1499
Amir Elgayed, Innere Sicherheit, 2013-06-19, 5081
Bernhard Belling, Global Warming, 2013-03-28, 8097
Alexander Abel, External Policies, 2011-11-23, 9646
Alexander Abel, External Policies, 2014-07-07, 535
Caesare Collins, World Peace, 2013-01-06, 1961
Bernhard Belling, Bildungspolitik, 2011-02-10, 2215
Amir Elgayed, External Policies, 2013-06-30, 2771
Lee Sin, Innere Sicherheit, 2011-12-31, 2405
Alexander Abel, External Policies, 2013-02-14, 6828
Bernhard Belling, Global Warming, 2012-12-06, 3678
Caesare Collins, Bildungspolitik, 2014-06-06, 1711
John Doe, Global Warming, 2014-12-19, 8452
Bernhard Belling, World Peace, 2012-01-14, 7065
Lee Sin, External Policies, 2014-07-28, 9268
Caesare Collins, Global Warming, 2013-12-25, 4470
Amir Elgayed, Innere Sicherheit, 2014-11-03, 3036
Lee Sin, World Peace, 2012-06-03, 7006
Alexander Abel, External Policies, 2014-06-01, 3278
Bernhard Belling, World Peace, 2012-04-24, 3438
Lee Sin, Innere Sicherheit, 2011-03-01, 1980
Alexander Abel, Innere Sicherheit, 2013-01-17, 4830
Alexander Abel, Kohlesubventionen, 2013-03-24, 6412
Bernhard Belling, External Policies, 2013-06-10, 2898
Alexander Abel, Bildungspolitik, 2011-09-18, 8437
Caesare Collins, Global Warming, 2014-04-13, 2958
Caesare Collins, Global Warming, 2013-02-07, 9722
Amir Elgayed, Global Warming, 2012-06-29, 2928
John Doe, Kohlesubventionen, 2013-04-02, 8685
Alexander Abel, External Policies, 2011-02-05, 4101
Amir Elgayed, External Policies, 2013-07-16, 2849
Alexander Abel, Bildungspolitik, 2014-04-05, 4502
Caesare Collins, External Policies, 2013-09-16, 6511
Alexander Abel, External Policies, 2014-06-29, 8587
Lee Sin, World Peace, 2011-11-26, 6737
Alexander Abel, Bildungspolitik, 2012-12-23, 5687
Caesare Collins, External Policies, 2012-06-28, 5743
Amir Elgayed, Kohlesubventionen, 2011-10-05, 4283
Caesare Collins, World Peace, 2011-03-22, 1870
Amir Elgayed, Global Warming, 2014-12-15, 3341
Caesare Collins, Innere Sicherheit, 2011-05-28, 7023
Bernhard Belling, Global Warming, 2013-07-03, 2060
Alexander Abel, Global Warming, 2014-06-18, 5237
Bernhard Belling, Bildungspolitik, 2011-12-14, 6205
Amir Elgayed, Kohlesubventionen, 2012-05-30, 3922
Lee Sin, Bildungspolitik, 2014-12-24, 8019
Alexander Abel, Innere Sicherheit, 2012-07-14, 5693
Alexander Abel, Global Warming, 2014-10-31, 6632
Lee Sin, Innere Sicherheit, 2011-02-17, 6362
Bernhard Belling, External Policies, 2012-10-19, 2337
Amir Elgayed, World Peace, 2012-02-01, 4718
Lee Sin, Innere Sicherheit, 2014-03-06, 754
Bernhard Belling, External Policies, 2014-09-25, 2473
Caesare Collins, Kohlesubventionen, 2011-05-29, 2975
Lee Sin, Bildungspolitik, 2011-09-13, 8853
John Doe, Innere Sicherheit, 2012-06-19, 7498
John Doe, Bildungspolitik, 2013-10-09, 1121
Lee Sin, Kohlesubventionen, 2011-11-08, 2544
Amir Elgayed, Kohlesubventionen, 2014-06-20, 6186
John Doe, Innere Sicherheit, 2013-10-19, 4300
Bernhard Belling, Global Warming, 2014-01-15, 2675
Bernhard Belling, Kohlesubventionen, 2011-08-19, 2165
Alexander Abel, World Peace, 2011-08-17, 636
Lee Sin, Global Warming, 2013-03-26, 8390
Alexander Abel, Kohlesubventionen, 2011-06-06, 6101
Alexander Abel, World Peace, 2013-07-16, 2177
Amir Elgayed, External Policies, 2011-04-23, 9703
John Doe, Kohlesubventionen, 2013-01-16, 3173
John Doe, Bildungspolitik, 2012-05-09, 2581
Amir Elgayed, External Policies, 2013-08-31, 5596
Lee Sin, Innere Sicherheit, 2012-07-05, 1622
John Doe, Innere Sicherheit, 2011-08-07, 8679
Alexander Abel, Innere Sicherheit, 2012-10-04, 4235
Alexander Abel, Innere Sicherheit, 2013-05-17, 905
Alexander Abel, Kohlesubventionen, 2014-09-17, 7532
Alexander Abel, World Peace, 2012-08-23, 9002
Caesare Collins, External Policies, 2011-11-02, 4114
Amir Elgayed, Innere Sicherheit, 2012-07-02, 2402
Lee Sin, Kohlesubventionen, 2014-02-15, 3065
Alexander Abel, Bildungspolitik, 2014-07-15, 2448
Caesare Collins, Innere Sicherheit, 2013-03-14, 9317
John Doe, Kohlesubventionen, 2013-10-09, 2889
Bernhard Belling, World Peace, 2011-04-26, 3452
Bernhard Belling, Global Warming, 2011-08-01, 9360
Bernhard Belling, External Policies, 2015-01-05, 4192
Caesare Collins, Innere Sicherheit, 2011-07-20, 7387
John Doe, Kohlesubventionen, 2014-04-09, 5791
Lee Sin, Global Warming, 2012-08-15, 7680
Amir Elgayed, Innere Sicherheit, 2014-07-03, 1326
Caesare Collins, Bildungspolitik, 2012-10-22, 6937
John Doe, Innere Sicherheit, 2013-09-20, 2400
Caesare Collins, Global Warming, 2014-08-09, 809
Caesare Collins, Kohlesubventionen, 2013-11-19, 9368
Lee Sin, World Peace, 2012-08-04, 8716
John Doe, Kohlesubventionen, 2012-07-30, 6976
Caesare Collins, External Policies, 2014-10-15, 8343
John Doe, Innere Sicherheit, 2014-11-14, 7981
Lee Sin, Innere Sicherheit, 2011-03-08, 3857
Lee Sin, Innere Sicherheit, 2011-07-06, 3781
Amir Elgayed, Kohlesubventionen, 2011-08-20, 6928
Bernhard Belling, World Peace, 2013-05-31, 1652
Alexander Abel, External Policies, 2013-01-24, 7697
Alexander Abel, Global Warming, 2013-01-16, 2296
Lee Sin, World Peace, 2011-09-24, 2124
Alexander Abel, External Policies, 2012-10-12, 6004
Amir Elgayed, External Policies, 2014-01-24, 4730
Caesare Collins, Bildungspolitik, 2014-11-21, 2858
Alexander Abel, Bildungspolitik, 2012-01-28, 8809
Lee Sin, Bildungspolitik, 2011-12-23, 8498
Caesare Collins, World Peace, 2012-04-18, 2335
John Doe, World Peace, 2013-10-21, 3289
Bernhard Belling, Innere Sicherheit, 2013-05-05, 1569
Caesare Collins, World Peace, 2013-06-12, 8559
Alexander Abel, Innere Sicherheit, 2014-07-02, 8952
Amir Elgayed, Innere Sicherheit, 2011-02-15, 6112
John Doe, World Peace, 2014-05-25, 2835
John Doe, Kohlesubventionen, 2012-04-26, 7621
Caesare Collins, World Peace, 2011-07-08, 3194
John Doe, Innere Sicherheit, 2012-05-13, 7286
John Doe, Global Warming, 2012-05-19, 7414
Lee Sin, External Policies, 2013-01-10, 2670
Amir Elgayed, Global Warming, 2011-10-14, 5530
Bernhard Belling, Global Warming, 2012-11-15, 9191
Alexander Abel, Bildungspolitik, 2014-01-20, 906
John Doe, Innere Sicherheit, 2011-05-20, 7189
Bernhard Belling, Kohlesubventionen, 2013-11-26, 6876
John Doe, Global Warming, 2014-08-04, 1288
Amir Elgayed, Kohlesubventionen, 2012-04-12, 8447
Alexander Abel, Kohlesubventionen, 2014-03-29, 4482
Caesare Collins, External Policies, 2014-11-14, 9807
Alexander Abel, World Peace, 2013-10-09, 6185
Bernhard Belling, Kohlesubventionen, 2013-05-12, 1056
Bernhard Belling, Bildungspolitik, 2011-02-18, 5822
Alexander Abel, Global Warming, 2013-06-02, 3010
Alexander Abel, World Peace, 2012-06-28, 4539
Lee Sin, Bildungspolitik, 2014-06-27, 1440
Lee Sin, Global Warming, 2012-01-10, 6808
Amir Elgayed, Global Warming, 2011-09-01, 4643
John Doe, Kohlesubventionen, 2011-04-28, 3291
Bernhard Belling, Innere Sicherheit, 2011-11-19, 7510
Lee Sin, Global Warming, 2013-03-25, 3273
Bernhard Belling, Bildungspolitik, 2015-01-12, 4214
John Doe, World Peace, 2014-06-19, 7177
Bernhard Belling, External Policies, 2012-08-23, 1864
Caesare Collins, Bildungspolitik, 2011-06-16, 6541
Alexander Abel, External Policies, 2011-10-23, 8450
John Doe, Global Warming, 2013-07-13, 9353
Bernhard Belling, Innere Sicherheit, 2011-05-05, 4582
Lee Sin, Global Warming, 2014-09-03, 4383
Amir Elgayed, Global Warming, 2013-07-22, 5696
Alexander Abel, World Peace, 2011-10-23, 4524
Amir Elgayed, Bildungspolitik, 2013-04-30, 3312
Caesare Collins, Global Warming, 2013-03-31, 1003
Alexander Abel, World Peace, 2012-10-02, 8690
Lee Sin, Bildungspolitik, 2015-01-11, 8909
Amir Elgayed, World Peace, 2013-01-06, 7135
Alexander Abel, Innere Sicherheit, 2011-10-11, 9964
John Doe, External Policies, 2013-12-16, 6607
Amir Elgayed, World Peace, 2012-02-29, 4593
Bernhard Belling, Global Warming, 2014-12-04, 8696
Lee Sin, External Policies, 2012-09-21, 4300
Alexander Abel, Global Warming, 2012-12-28, 1913
John Doe, External Policies, 2014-10-17, 3052
Alexander Abel, External Policies, 2014-12-01, 9551
Lee Sin, World Peace, 2011-06-21, 8165
Lee Sin, External Policies, 2014-12-07, 6575
Caesare Collins, Innere Sicherheit, 2012-08-14, 1409
Bernhard Belling, Kohlesubventionen, 2014-06-03, 5996
Bernhard Belling, Innere Sicherheit, 2013-03-23, 8390
John Doe, External Policies, 2012-03-21, 4768
Alexander Abel, External Policies, 2012-03-17, 5074
Amir Elgayed, Innere Sicherheit, 2013-05-17, 7925
Bernhard Belling, External Policies, 2012-10-08, 2182
Caesare Collins, External Policies, 2012-02-24, 6345
Caesare Collins, Global Warming, 2014-07-16, 3308
Bernhard Belling, Innere Sicherheit, 2014-12-06, 9131
Lee Sin, Bildungspolitik, 2012-05-09, 6246
Alexander Abel, Innere Sicherheit, 2011-06-12, 2722
Lee Sin, External Policies, 2011-09-06, 2137
John Doe, Innere Sicherheit, 2011-10-21, 6530
John Doe, Global Warming, 2012-02-19, 4613
Caesare Collins, Innere Sicherheit, 2013-02-03, 9226
Alexander Abel, Global Warming, 2013-06-05, 9696
Bernhard Belling, World Peace, 2013-06-27, 5435
Alexander Abel, World Peace, 2012-09-17, 9606
John Doe, Global Warming, 2012-04-22, 7519
Lee Sin, Kohlesubventionen, 2014-07-16, 2604
Alexander Abel, World Peace, 2012-07-25, 5427
Amir Elgayed, Global Warming, 2011-08-25, 773
Alexander Abel, World Peace, 2012-09-02, 3036
Bernhard Belling, External Policies, 2014-07-14, 3141
John Doe, Kohlesubventionen, 2013-06-18, 5170
Bernhard Belling, External Policies, 2012-01-03, 9709
Amir Elgayed, Kohlesubventionen, 2012-06-02, 4076
Alexander Abel, Global Warming, 2012-05-29, 6403
Alexander Abel, Global Warming, 2013-07-17, 7645
Alexander Abel, World Peace, 2011-03-24, 5050
John Doe, Global Warming, 2012-08-16, 8493
Lee Sin, Kohlesubventionen, 2014-07-08, 514
John Doe, World Peace, 2014-02-02, 8488
John Doe, External Policies, 2013-02-03, 7686
Alexander Abel, Kohlesubventionen, 2011-12-10, 6500
Lee Sin, World Peace, 2014-12-31, 5144
Amir Elgayed, External Policies, 2013-11-09, 3136
Alexander Abel, Bildungspolitik, 2011-09-15, 3511
Alexander Abel, Bildungspolitik, 2012-10-20, 8233
Alexander Abel, Kohlesubventionen, 2012-09-01, 4333
Bernhard Belling, Bildungspolitik, 2014-01-29, 6912
Bernhard Belling, Global Warming, 2013-10-04, 5904
Caesare Collins, Bildungspolitik, 2013-10-18, 3940
Lee Sin, External Policies, 2014-02-24, 4500
John Doe, Global Warming, 2011-04-03, 6100
Caesare Collins, External Policies, 2011-08-22, 8145
John Doe, External Policies, 2013-09-30, 9454
Alexander Abel, Bildungspolitik, 2011-05-13, 2445
John Doe, Bildungspolitik, 2012-09-01, 9062
Caesare Collins, Global Warming, 2013-06-12, 1229
Alexander Abel, World Peace, 2012-10-11, 2235
Caesare Collins, World Peace, 2011-08-04, 9754
Caesare Collins, Kohlesubventionen, 2014-03-14, 6085
Alexander Abel, External Policies, 2012-02-04, 2451
Alexander Abel, Bildungspolitik, 2011-03-20, 5270
John Doe, Global Warming, 2011-12-14, 8180
Amir Elgayed, World Peace, 2012-03-23, 2084
Amir Elgayed, Bildungspolitik, 2011-07-20, 3257
John Doe, Innere Sicherheit, 2014-08-13, 8136
Alexander Abel, Kohlesubventionen, 2014-05-19, 6574
Bernhard Belling, Innere Sicherheit, 2014-04-30, 8567
Amir Elgayed, Global Warming, 2013-03-01, 1208
Alexander Abel, Bildungspolitik, 2015-01-02, 2853
Bernhard Belling, World Peace, 2013-06-08, 5936
Caesare Collins, Innere Sicherheit, 2012-12-09, 5023
Alexander Abel, Kohlesubventionen, 2014-07-01, 6173
John Doe, Innere Sicherheit, 2012-10-30, 1093
Lee Sin, Global Warming, 2014-04-28, 5215
Alexander Abel, Bildungspolitik, 2014-05-18, 7157
Lee Sin, External Policies, 2012-01-01, 3318
John Doe, Global Warming, 2014-06-17, 4773
Bernhard Belling, Innere Sicherheit, 2013-05-19, 5480
Lee Sin, External Policies, 2014-02-15, 4547
Bernhard Belling, Global Warming, 2013-04-06, 636
Alexander Abel, Bildungspolitik, 2013-11-29, 9190
Caesare Collins, Innere Sicherheit, 2011-02-14, 5600
Alexander Abel, External Policies, 2012-03-02, 3158
Lee Sin, Kohlesubventionen, 2013-09-23, 1623
Lee Sin, World Peace, 2014-09-17, 4783
Lee Sin, Global Warming, 2014-02-25, 7362
Alexander Abel, Kohlesubventionen, 2014-10-13, 9524
Lee Sin, Bildungspolitik, 2012-08-25, 9837
Amir Elgayed, External Policies, 2013-12-23, 5726
Caesare Collins, Kohlesubventionen, 2013-06-16, 5452
Amir Elgayed, Bildungspolitik, 2014-03-31, 4792
Alexander Abel, Innere Sicherheit, 2012-03-14, 1945
John Doe, Kohlesubventionen, 2011-07-04, 689
Amir Elgayed, Bildungspolitik, 2011-08-04, 4052
John Doe, External Policies, 2013-06-15, 1450
Bernhard Belling, Global Warming, 2011-02-25, 7074
Amir Elgayed, Bildungspolitik, 2013-04-16, 5610
Alexander Abel, Innere Sicherheit, 2014-10-17, 6448
Caesare Collins, World Peace, 2012-07-15, 6185
John Doe, Bildungspolitik, 2012-09-18, 4447
Amir Elgayed, Bildungspolitik, 2011-10-02, 4561
Lee Sin, World Peace, 2013-08-11, 9580
Bernhard Belling, Innere Sicherheit, 2013-10-08, 3719
Lee Sin, Kohlesubventionen, 2011-07-07, 8862
Caesare Collins, Innere Sicherheit, 2012-09-20, 2526
Bernhard Belling, Global Warming, 2012-03-08, 8530
Alexander Abel, External Policies, 2012-02-13, 9620
Amir Elgayed, Kohlesubventionen, 2011-04-22, 4073
Amir Elgayed, Bildungspolitik, 2013-10-18, 5202
Bernhard Belling, Kohlesubventionen, 2013-08-15, 6907
Alexander Abel, Kohlesubventionen, 2013-11-06, 1088
Lee Sin, World Peace, 2012-03-11, 773
Amir Elgayed, World Peace, 2013-11-01, 5272
Amir Elgayed, Kohlesubventionen, 2013-01-16, 6732
John Doe, Global Warming, 2011-02-23, 7975
John Doe, Bildungspolitik, 2014-07-03, 6268
Caesare Collins, Innere Sicherheit, 2014-07-23, 9488
Alexander Abel, Global Warming, 2014-06-02, 2293
Alexander Abel, Kohlesubventionen, 2014-03-18, 2802
Bernhard Belling, Bildungspolitik, 2014-03-12, 9922
John Doe, Innere Sicherheit, 2012-07-29, 4314
Lee Sin, World Peace, 2012-12-20, 6846
Amir Elgayed, Bildungspolitik, 2012-06-05, 9898
John Doe, Kohlesubventionen, 2013-01-03, 8215
Bernhard Belling, Innere Sicherheit, 2014-10-01, 6424
Amir Elgayed, Global Warming, 2013-09-03, 547
Amir Elgayed, Bildungspolitik, 2011-09-10, 4338
Lee Sin, Kohlesubventionen, 2013-06-25, 5440
Caesare Collins, Global Warming, 2013-02-09, 7992
Alexander Abel, World Peace, 2011-11-25, 2828
Caesare Collins, Bildungspolitik, 2012-02-10, 7607
Bernhard Belling, Bildungspolitik, 2012-10-16, 8258
John Doe, Innere Sicherheit, 2012-04-19, 7321
Lee Sin, External Policies, 2014-09-06, 4675
Alexander Abel, Innere Sicherheit, 2012-03-06, 5546
Bernhard Belling, Innere Sicherheit, 2011-04-09, 8990
Alexander Abel, World Peace, 2011-05-28, 4950
Amir Elgayed, Bildungspolitik, 2013-06-16, 8951
Bernhard Belling, Kohlesubventionen, 2011-12-03, 6714
Alexander Abel, Bildungspolitik, 2014-09-25, 7912
Amir Elgayed, Global Warming, 2012-03-22, 3989
John Doe, Innere Sicherheit, 2014-02-17, 2624
Caesare Collins, Kohlesubventionen, 2011-09-06, 5033
John Doe, External Policies, 2014-11-21, 3519
Amir Elgayed, Kohlesubventionen, 2013-08-25, 6748
Amir Elgayed, World Peace, 2012-03-06, 3679
John Doe, External Policies, 2013-05-21, 1789
Amir Elgayed, Global Warming, 2013-08-02, 5945
Lee Sin, Bildungspolitik, 2013-01-28, 9934
Caesare Collins, External Policies, 2012-04-05, 1026
Amir Elgayed, World Peace, 2011-12-20, 9800
Bernhard Belling, External Policies, 2011-06-11, 1721
Bernhard Belling, Bildungspolitik, 2014-09-26, 6302
Lee Sin, Global Warming, 2013-12-14, 4573
Lee Sin, Kohlesubventionen, 2014-04-14, 6643
John Doe, Global Warming, 2014-09-21, 4938
Amir Elgayed, Global Warming, 2012-11-17, 7924
John Doe, Global Warming, 2012-08-09, 9371
